,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
24,519688,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0,0.0026244552024279073,0.0008985376833522233,0.0009093716283724825,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.02948111184716984,FN,0.043111556112604046,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.023675898000978884,FN,FN,FN,FP,FP,FP,TN,FP,FP,FP,TN,TN,TN,TN,TN,FP,0.01480569130849495,0.10864078924463677,0.0009869957909091444,0.002270000548808023,TN,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,0.04021507908731641,FN,0.05191471637634351,0.018973605254060624
25,399764,FP,FP,FP,FP,1.3805961390872342e-05,0.0015403833367143075,FP,FP,TN,FP,TN,TN,FP,0.015791922539123118,0.003165458720282698,TN,TN,TN,FP,FP,FP,0.0006214424411674367,0.001992028655031445,FP,FP,TN,FP,FP,TN,FP,0.0273073452874134,0.003947980634780779,TN,TN,TN,TN,TN,TN,FN,0.2579258767195938,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,FP,FP,FP,TN,0.009288059108961176,0.12729656095872818,FP,TN,TN,FP,FP,TN,FP,0.04570691002192676,0.0250036122843321,FP,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN
26,61960,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,FN,TN,TN
27,152214,FP,FP,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,0.0031654587202828103,8.999128782792414e-17,8.999128782792414e-17,FP,FP,0.0012422545626904436,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,1.7998257326168896e-16,0.0020400791447238633,0.0,0.0013226524329525797,FP,FP,0.0011885981314694017,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,0.013756519399437471,FN,TN,FP,0.005348562859262176,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.03472670861546583,0.00587593999164939,FN,FP,FP,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.012949526625419266,FN,0.03315078557928199,0.025472281174687205
28,390826,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN
29,16598,FP,FP,0.00015447835603019173,TN,0.00020596782078930977,0.0,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,8.999128782792414e-17,0.0,0.0013991428886938706,FP,FP,0.00017989508698890177,TN,0.013513419295773809,FN,TN,TN,TN,TN,TN,TN,FP,0.0010766204585114312,FN,0.007182674279147615,0.0020400795731971384,TN,FP,0.001489002069256251,TN,0.009184731938295488,0.002699170503735187,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,FN,FP,FP,0.0005657803472182663,TN,0.002196834655453343,FN,FP,TN,TN,TN,TN,TN,FP,0.0005100201075359683,0.0017956690004885896,0.01600231174196969,FN,FP,FP,0.003004037236110949,TN,0.021918777198638228,FN,TN,TN,TN,TN,TN,TN,FP,0.012949526625419266,0.019568122345574566,0.1505093969820438,FN
30,471087,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.0054308950765462405,0.02432297909764287,0.00013208353315047127,0.00016905790969354452,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.020142658286349344,0.002344905795022519,FN,0.00216479721841873,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.01349681138034871,0.02688650201552605,FN,0.025095206411022357,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.12407957638503254,FN,0.02258220004917343,0.024632601757923173
31,274219,FP,FP,FP,TN,FN,TN,TN,TN,TN,TN,TN,TN,FP,0.0013533745324910622,1.7998257326168896e-16,1.7998257326168896e-16,8.999128782792414e-17,TN,FP,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,FP,0.0020400797506766296,0.0040290596864033055,0.0020400791447238633,0.016488980636517454,FP,FP,FP,TN,0.008800466711233069,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.005947381835231546,0.0044919247532370695,0.004661829054921166,TN,TN,FP,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,0.012041077596291215,0.007706288905373383,FN,0.05580559879768842,FP,FP,TN,TN,0.007594889687448611,TN,TN,TN,TN,TN,TN,TN,FP,0.03477663601633381,0.009137185068550756,0.009137186265451788,0.05301596255353564
32,476415,FP,FP,2.851185358042373e-05,9.493422061487943e-05,TN,TN,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,FP,0.00036028008864666486,4.1340118227961574e-05,TN,TN,FP,FP,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
33,271997,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0001834144245451529,FN,0.00011473282729851746,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00025652710705797126,0.00019129253094028663,0.00034978597308252875,0.0006631953425131588,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.002901777857011803,0.001672008961150384,1.7998257326168896e-16,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0023419280533458183,0.0021926106384000115,FN,0.0012832502328478778,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
34,172617,TN,TN,TN,FN,TN,FN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,FN,FN,TN,FN,FN,TN,TN,TN,TN,TN
35,133343,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0013566992026397976,0.0004040557396814467,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
36,519208,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.0,0.0,TN,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,1.3778762652768052e-05,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.010785906982398993,FN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.013007034931864114,0.002169397610559688,FP,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.013307511980658911,FN
37,182805,FP,FP,1.639817067790229e-05,0.0,FP,FP,FP,FP,TN,FP,FP,TN,FP,FP,FP,TN,TN,FP,FP,2.927729694247142e-05,0.0010766694454452876,FP,FP,FP,FP,TN,FP,TN,TN,FP,TN,TN,TN,TN,FP,FP,1.7147755278544734e-05,2.8205443077307688e-05,FP,FP,FP,FP,TN,FP,TN,TN,FP,FP,FP,TN,TN,FP,TN,0.000229889251087984,FN,FP,FP,FP,TN,TN,FP,TN,TN,FP,FP,FP,TN,TN,TN,TN,0.00012922899152686222,FN,FP,FP,FP,FP,TN,FP,TN,TN,FP,FP,FP,TN,TN
38,562243,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0,FN,TN,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.0020400791447238633,1.7998257326168896e-16,0.007182674279147615,FP,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.005440001249137911,0.07909834000435212,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.012041077380701919,0.007706288905373383,0.055805597693283394,FP,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.02390798671370881,0.03324408930980182,0.06327272042989772,FP
39,257896,FP,FP,0.0,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,0.0,1.7998257326168896e-16,0.0,FP,FP,0.001494424610833199,FP,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.003947981477732632,FN,1.7998257326168896e-16,0.0,FP,FP,0.0009335589815856029,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,0.011861489069387943,0.017318617959237784,FP,FP,0.0,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.013700070208202787,0.030825156630958164,0.019319239435602733,0.012041076544765581,FP,FP,FN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FP,0.12613794826921504,0.5208295972798874,0.04378311239212792,0.0016782584597716287
40,206025,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,0.0,0.0033311224293224194,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0020400791447238633,0.0,0.0060807447744107524,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00701863313875889,0.020082025089270962,FN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.013700070208202787,0.0017956691727692878,0.02830990949745297,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.036364899583530896,0.04591836842347965,0.06907800937756152,TN
41,67534,TN,TN,TN,TN,0.005154064697377962,0.009311758539787841,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
42,8532,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0,1.7998257326168896e-16,0.0004063323805914061,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0012589083013685833,FN,0.0006201204853621282,0.0010356944791460113,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.001533555591564836,FN,FN,0.00015845582658877076,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0015876898273705512,FN,FN,0.0008166945588624914,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,9.58560351411711e-05
43,443426,FP,FP,0.0003283167129040982,0.0003623300391562951,FP,FP,FP,FP,TN,FP,FP,TN,FP,0.0,8.999128782792414e-17,0.0,FP,FP,FP,0.0,0.0003891416487216168,FP,FP,TN,TN,TN,FP,TN,TN,FP,FN,0.0,8.999128782792414e-17,FP,FP,TN,0.0007968757520372832,0.002826465567368677,FP,TN,FP,TN,TN,TN,TN,TN,FP,0.004661830276248789,FN,FN,TN,FP,FP,0.0009573400883942224,0.009783138965246017,FP,FP,FP,FP,TN,FP,TN,TN,FP,0.0026222795720633077,8.999128782792414e-17,0.015625,TN,FP,FP,0.004280709545584291,0.0798719232262701,FP,FP,FP,FP,TN,FP,FP,TN,FP,0.06100349370440734,0.0673768039880691,0.03160493837760601,TN
44,310862,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.0,0.0,0.0,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.000674440131415511,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.005072054944244942,0.008444002073532209,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,2.5379240358115696e-05,0.01204107759629124,TN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0201376820166881,FN,TN
45,167067,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0024533535854719974,0.0017673020434383286,0.0,0.0006392906815267696,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0020564085273935247,FN,FN,0.001514505637396978,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00874445575228671,FN,0.010191177856617512,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.002510442784641893,FN,0.010355525726893312,0.002176191130445884,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
46,258541,FP,FP,3.279349097660064e-05,9.064424802448958e-07,0.0006115298831428394,0.0008507992243067486,FP,FP,TN,FP,FP,TN,FP,0.0,0.0,1.7998257326168896e-16,8.999128782792414e-17,FP,FP,0.00014551218806683534,3.0254461669285915e-06,0.0,0.0,TN,FP,TN,TN,FP,TN,FP,0.041956463437410794,FN,0.001566847843778424,8.999128782792414e-17,FP,FP,FN,0.01594857158602206,0.0001653138548607738,0.0011524313286213643,FP,FP,TN,FP,FP,TN,TN,FN,FN,0.1462599238885895,FN,FP,FP,0.0028636385343053035,0.0024959435894251866,0.0009124760648443232,0.00013170213688272137,TN,FP,TN,TN,FP,TN,FP,FN,FN,FN,FN,FP,FP,FN,FN,FN,FN,TN,TN,TN,FP,TN,TN,FP,FN,FN,0.23497344781354323,FN
47,6894,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.9242489928592327,FP,0.2436110644908136,0.002031873439899258,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.002129178278713868,0.12439827517851341,FP,TN,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,FN,FN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.03301118437385099,0.0694778753774726,TN,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,FN,FN
48,21604,FP,FP,0.0006338741313707086,0.0,0.0,0.0002180970948321286,FP,TN,TN,FP,TN,TN,FP,0.047688000012952474,TN,0.0,0.0,FP,FP,0.0001315113076917423,7.397515137218286e-05,0.00024071563282289016,0.00047464873499071877,FP,TN,TN,FP,TN,TN,FP,0.0625000007905312,TN,0.003947981477732632,0.0030718186127525987,FP,FP,0.0018137167981544442,FN,0.00040582300007935583,FN,FP,TN,TN,FP,TN,TN,FP,FN,TN,0.07111111397313964,0.002702553233071453,FP,FP,0.0014891668263724725,FN,FN,FN,FP,TN,TN,FP,FP,TN,FP,0.06576786578070076,TN,0.05509903770640124,0.02203639652090747,FP,FP,FN,FN,0.004928552711752496,FN,TN,TN,TN,TN,TN,TN,FP,FN,TN,FN,FN
49,244496,FP,FP,0.007805789838635984,TN,0.0003927200687212946,TN,FP,TN,TN,FP,TN,TN,FP,0.00042143996234679455,0.00025746895667907424,0.0002490313854677481,2.0098756966032197e-05,FP,FP,0.0008338480635455051,FP,0.0007926252655862436,FP,FP,TN,TN,FP,TN,TN,TN,0.00942701970613744,0.01135291233859488,FN,0.011352912001670126,FP,FP,0.011717847795171444,TN,0.0020454433843584505,FP,TN,TN,TN,FP,TN,TN,FP,0.05094837808170351,0.0,0.012190892909075456,0.020765448556144858,FP,FP,0.003349089389147008,FP,0.00654697482392323,FP,TN,TN,TN,FP,TN,TN,FP,FN,FN,0.02706029794169535,0.0,FP,FP,0.0035433349738805153,TN,FN,TN,TN,TN,TN,FP,TN,TN,FP,0.06879694635014122,FN,0.06327278308998932,0.069159385682612
50,289229,FP,FP,1.7998257326168896e-16,0.002662275115657021,0.00035304000544220755,7.95241520211056e-06,FP,TN,TN,FP,TN,TN,FP,0.00010182589401227105,0.00842201428931658,0.006528061090240749,6.232688649689976e-06,FP,FP,0.0004749571589449086,0.003212296320863329,0.0012036893559272909,0.024977019624345086,FP,TN,TN,FP,TN,TN,FP,0.005681263487513818,0.003743117655380477,0.061403464515480066,0.03264126688687935,FP,FP,0.0012856032603709554,0.008276170280617192,0.0011367795610627077,0.0615245549427124,FP,TN,TN,FP,TN,TN,FP,FN,0.02231604868304058,FN,0.021421808927009584,FP,FP,0.002185879717785453,0.00780905492175208,FN,0.5005258443526183,TN,TN,TN,FP,TN,TN,FP,FN,0.04686586422702017,FN,0.005144472426937848,FP,FP,0.005589005529899252,0.002852574044132838,0.004152717014069171,FN,TN,TN,TN,TN,TN,TN,FP,0.0535238783020274,FN,0.05756015174628517,0.07944645029106533
51,19924,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0002515308647579217,0.007919299789830239,0.0033311224293224194,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0019146439309357373,0.0006976895084918356,FN,TN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.007911859090555542,FN,0.011402096196136014,FP,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0012241141515838465,FN,TN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.001108526567339656,0.020811482350250324,FP
52,251572,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,TN
53,223188,FP,FP,0.1401260061611207,FP,0.00909611823628083,8.7635448140387e-05,FP,FP,FP,FP,0.0009176261278388433,1.6263729828718185e-05,FP,8.999128782792414e-17,TN,FN,8.999128782792414e-17,FP,FP,0.002211680495294736,FP,0.0011820672255507647,0.003659997623465775,FP,FP,FP,FP,0.0016847709405855746,0.001397303527096339,FP,0.0625,TN,0.018647317262153,0.018647316651489203,TN,TN,FN,TN,FN,FN,TN,TN,TN,TN,FN,FN,TN,FN,TN,FN,FN,TN,TN,FN,TN,FN,FN,FP,TN,TN,TN,FN,FN,TN,FN,TN,FN,FN,TN,FP,FN,TN,FN,FN,TN,TN,TN,FP,FN,FN,TN,FN,TN,FN,FN
54,4395,FP,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,0.0009176261278388433,FN,0.04195646149429058,TN,FP,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,0.0022056535090554524,0.00469875615497693,0.05328055371191233,TN,TN,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.04110517141778365,FN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.02435164861893223,0.025701315005029098,0.2047633038431135,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
55,177015,FP,FP,TN,FP,TN,TN,FP,FP,TN,FP,FP,TN,FP,8.999128782792414e-17,TN,FN,0.0,TN,FP,FP,FP,TN,FP,FP,FP,TN,FP,FP,TN,FP,0.011226220245793112,TN,FN,0.0,TN,TN,TN,FP,TN,TN,FP,FP,TN,FP,TN,TN,FP,0.0037967300775982025,TN,FN,FN,FP,FP,TN,FP,TN,TN,FP,FP,TN,FP,TN,TN,FP,0.009466920356627292,TN,FN,0.0005685073897675347,TN,FP,FP,FP,TN,FP,FP,FP,TN,FP,FP,TN,FP,0.008832204245808531,TN,FN,0.0
56,477689,FP,FP,0.00024396678826320512,TN,FP,TN,TN,TN,TN,FP,TN,TN,FP,FN,0.0,1.7998257326168896e-16,FP,FP,FP,0.00029172055090592573,TN,FP,TN,FP,TN,TN,FP,TN,TN,FP,FN,FN,1.7998257326168896e-16,FP,FP,FP,FN,TN,FP,TN,TN,TN,TN,FP,TN,TN,TN,FN,0.057291119554637275,FN,TN,FP,FP,0.000751474934292413,FP,FP,TN,FP,TN,TN,FP,TN,TN,FP,0.05142877625034993,0.015625,0.03368093030279039,FP,FP,FP,0.025054952425165714,TN,FP,TN,FP,TN,TN,TN,TN,TN,FP,FN,FN,0.02987001245991654,FP
57,474854,FP,FP,0.00043333037926014873,0.0,0.0,0.000546884421329679,FP,TN,TN,FP,TN,TN,FP,0.008160316578895434,FP,1.7998257326168896e-16,7.604316758788043e-05,FP,FP,0.0017609144874538274,FN,FN,0.009679333459882665,FP,TN,TN,FP,TN,TN,FP,0.018647317262153,FP,0.010489116747566165,0.00608074477441077,FP,FP,0.002404340227240311,FN,0.005307072901047589,0.004805239908733953,TN,TN,TN,TN,TN,TN,FP,0.01864731768527777,TN,FN,FN,FP,FP,0.015800158982075083,0.40342727883550006,0.0025992777774222708,0.2707300851975073,FP,TN,TN,FP,TN,TN,FP,0.01204107759629124,FP,0.07174744993112851,0.13757480316748194,FP,FP,0.03869909616266999,FN,0.008500916850888966,FN,FP,TN,TN,FP,TN,TN,FP,0.1090663543914004,TN,FN,FN
58,308545,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,FN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN
