,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
15,399764,FP,FP,FP,FP,1.3805961390872342e-05,0.0015403833367143075,FP,FP,TN,FP,TN,TN,FP,0.015791922539123118,0.003165458720282698,TN,TN,TN,FP,FP,FP,0.0006214424411674367,0.001992028655031445,FP,FP,TN,FP,FP,TN,FP,0.0273073452874134,0.003947980634780779,TN,TN,TN,TN,TN,TN,FN,0.2579258767195938,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,FP,FP,FP,TN,0.009288059108961176,0.12729656095872818,FP,TN,TN,FP,FP,TN,FP,0.04570691002192676,0.0250036122843321,FP,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN
16,471087,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.0054308950765462405,0.02432297909764287,0.00013208353315047127,0.00016905790969354452,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.020142658286349344,0.002344905795022519,FN,0.00216479721841873,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.01349681138034871,0.02688650201552605,FN,0.025095206411022357,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.12407957638503254,FN,0.02258220004917343,0.024632601757923173
17,476415,FP,FP,2.851185358042373e-05,9.493422061487943e-05,TN,TN,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,FP,0.00036028008864666486,4.1340118227961574e-05,TN,TN,FP,FP,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
18,271997,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0001834144245451529,FN,0.00011473282729851746,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00025652710705797126,0.00019129253094028663,0.00034978597308252875,0.0006631953425131588,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.002901777857011803,0.001672008961150384,1.7998257326168896e-16,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0023419280533458183,0.0021926106384000115,FN,0.0012832502328478778,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
19,133343,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0013566992026397976,0.0004040557396814467,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
20,519208,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.0,0.0,TN,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,1.3778762652768052e-05,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.010785906982398993,FN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.013007034931864114,0.002169397610559688,FP,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.013307511980658911,FN
21,182805,FP,FP,1.639817067790229e-05,0.0,FP,FP,FP,FP,TN,FP,FP,TN,FP,FP,FP,TN,TN,FP,FP,2.927729694247142e-05,0.0010766694454452876,FP,FP,FP,FP,TN,FP,TN,TN,FP,TN,TN,TN,TN,FP,FP,1.7147755278544734e-05,2.8205443077307688e-05,FP,FP,FP,FP,TN,FP,TN,TN,FP,FP,FP,TN,TN,FP,TN,0.000229889251087984,FN,FP,FP,FP,TN,TN,FP,TN,TN,FP,FP,FP,TN,TN,TN,TN,0.00012922899152686222,FN,FP,FP,FP,FP,TN,FP,TN,TN,FP,FP,FP,TN,TN
22,562243,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0,FN,TN,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.0020400791447238633,1.7998257326168896e-16,0.007182674279147615,FP,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.005440001249137911,0.07909834000435212,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.012041077380701919,0.007706288905373383,0.055805597693283394,FP,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.02390798671370881,0.03324408930980182,0.06327272042989772,FP
23,206025,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,0.0,0.0033311224293224194,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0020400791447238633,0.0,0.0060807447744107524,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00701863313875889,0.020082025089270962,FN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.013700070208202787,0.0017956691727692878,0.02830990949745297,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.036364899583530896,0.04591836842347965,0.06907800937756152,TN
24,67534,TN,TN,TN,TN,0.005154064697377962,0.009311758539787841,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
25,8532,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0,1.7998257326168896e-16,0.0004063323805914061,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0012589083013685833,FN,0.0006201204853621282,0.0010356944791460113,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.001533555591564836,FN,FN,0.00015845582658877076,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0015876898273705512,FN,FN,0.0008166945588624914,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,9.58560351411711e-05
26,310862,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.0,0.0,0.0,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.000674440131415511,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.005072054944244942,0.008444002073532209,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,2.5379240358115696e-05,0.01204107759629124,TN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0201376820166881,FN,TN
27,167067,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0024533535854719974,0.0017673020434383286,0.0,0.0006392906815267696,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0020564085273935247,FN,FN,0.001514505637396978,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00874445575228671,FN,0.010191177856617512,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.002510442784641893,FN,0.010355525726893312,0.002176191130445884,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
28,6894,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.9242489928592327,FP,0.2436110644908136,0.002031873439899258,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.002129178278713868,0.12439827517851341,FP,TN,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,FN,FN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.03301118437385099,0.0694778753774726,TN,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,FN,FN
29,19924,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0002515308647579217,0.007919299789830239,0.0033311224293224194,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0019146439309357373,0.0006976895084918356,FN,TN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.007911859090555542,FN,0.011402096196136014,FP,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0012241141515838465,FN,TN,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.001108526567339656,0.020811482350250324,FP
