,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
10,394199,"['FP', 'FP', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 1.7998257326168896e-16, 'TN', 8.999128782792414e-17, 8.999128782792414e-17]","['FP', 'FP', 'TN', 'TN', 0.0024294135017490794, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'TN', 3.0482661353368707e-05, 0.0010165821410665914]","['FP', 'FP', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'TN', 0.0005671657473727763, 0.0009653631609764048]","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 0.006175380738214068, 'TN', 0.0038691680380260867, 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 0.014842487669064536, 'FN']"
11,492937,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
12,464476,"['FP', 'FP', 0.028730697116590573, 0.026391352616227926, 0.019379138594184424, 8.999128782792414e-17, 'FP', 0.0, 0.016869302681445437, 'FP', 8.999128782792414e-17, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 0.0009176261278387424, 'FN', 0.0006799776474984135, 0.0, 'FP', 0.0, 0.0009176261278387424, 'FP', 'FN', 0.0, 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 0.0007003793299928544, 0.006597838154056991, 0.00965860784719052, 0.005390443987330633, 'FP', 0.0, 0.0029205489035088795, 'FP', 0.0004981946358038862, 0.00645753848055472, 'TN', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 'FN', 'FN', 0.022838453155103192, 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 0.004237255630183241, 'TN', 'TN', 'TN', 'TN', 'TN']"
13,289343,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']"
14,261888,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
15,17899,"['FP', 'FP', 'FP', 'FP', 0.0009934124110267852, 0.0011526730097609237, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.008160316578895434, 8.999128782792414e-17, 0.008160316578895434, 'TN']","['FP', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.015104327167226346, 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
16,93437,"['FP', 'FP', 0.0004261536811892607, 3.456984215700505e-05, 2.312816647322397e-05, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0, 8.999128782792414e-17, 'FN', 0.0]","['FP', 'FP', 0.0008691086632891352, 0.002048693896927758, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0, 8.999128782792414e-17, 0.0017021698118864148, 0.005624635178579746]","['FP', 'FP', 0.00024841596665425733, 0.000515888748389738, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0009517480145800582, 0.006501473583824793, 0.00207431071885497, 'FN']","['TN', 'FP', 0.0011153776496892402, 0.00801624306309792, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 0.0010543314175903435, 'FN', 0.0036483680212630425]","['FP', 'FP', 0.000637308872108366, 'FN', 0.00024689218161023187, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 0.006208771385676318, 'FN', 0.0035997665142910346]"
17,226408,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
18,210299,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FP', 'FN', 'TN', 0.3046886401513177, 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
19,481386,"['FP', 'FP', 0.000784515227196294, 'FP', 0.0011609053492118064, 0.10922937819372644, 'FP', 'FP', 0.010073400195373965, 'FP', 0.004267939334189765, 0.0010639726646941622, 'FP', 0.015791922539123118, 0.02432297909764308, 0.015791922539123118, 0.0062673898731009925]","['FP', 'FP', 'FN', 'FP', 0.0, 'FN', 'FP', 'FP', 0.0026342063518266894, 'FP', 0.017039200194167145, 0.002939401229271417, 'FP', 0.010489116747566165, 0.08951737229715995, 1.7998257326168896e-16, 0.038721644522283036]","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
20,570834,"['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
21,404484,"['FP', 'FP', 'FN', 'FN', 0.01779615607796698, 0.0, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 0.2500000000000001, 0.04195646149429067]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
22,187243,"['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'FP', 'FN', 'TN', 0.0, 'FN', 'FP', 0.07396683179311865, 'FP', 'FP', 0.07080951048478248, 'FP', 'FP', 'FN', 'FN', 'FN', 'FN']","['FP', 'FP', 0.02974760165380932, 'TN', 'FN', 'FN', 'TN', 0.001964374467115702, 'FP', 'FP', 'FN', 'FP', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'TN', 0.046532195436951744, 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
23,202228,"['TN', 'FP', 0.002333380439887441, 0.0038706914821613554, 'FN', 0.0, 'FP', 'TN', 'FP', 'FP', 'FP', 'FP', 'FP', 1.7998257326168896e-16, 'FP', 0.08712369679515723, 8.999128782792414e-17]","['FP', 'FP', 0.0, 0.0, 'FN', 0.8096857105427938, 'FP', 'TN', 'FP', 'TN', 'FP', 'FP', 'FP', 0.010489116345132788, 'FP', 0.0625, 1.7998257326168896e-16]","['FP', 'FP', 'FN', 0.11111111111111113, 'FN', 'FN', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.0, 'FN', 0.013294499575452678, 'FN', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 0.0625, 'TN', 'FN', 'FN']","['FP', 'FP', 0.0, 'FN', 0.04195646149429058, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 'FN', 'FN']"
24,54654,"['FP', 'FP', 0.0038706914821612865, 0.001432575192091604, 0.00042026110027792643, 0.0, 'FP', 'FP', 'TN', 'TN', 'FP', 'TN', 'FP', 0.0631676901564923, 'FP', 1.7998257326168896e-16, 0.0007651695989426023]","['FP', 'FP', 0.0021825502955380317, 0.05710740667844233, 0.0009648809450831064, 2.1750056944194216e-05, 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 0.018647317262153, 'FP', 1.7998257326168896e-16, 8.999128782792414e-17]","['FP', 'FP', 0.002705068453853974, 0.717390113684323, 0.0005514133247586213, 0.003243029674815976, 'TN', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 0.14010040687270736, 'FP', 'FN', 'FN']","['FP', 'FP', 0.00452118005169411, 'FN', 0.039759232324991865, 'FN', 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 0.01204107759629124, 'TN', 1.7998257326168896e-16, 0.0438205133150162]","['FP', 'FP', 0.01734253904163531, 'FN', 0.03368478305686436, 0.048148262357157974, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 'FN', 'FN']"
25,383606,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 0.017449406170766853, 'TN', 'FP', 0.0, 'FP', 'TN', 'FN', 'FN', 'FN', 'FN']","['FP', 'TN', 0.021296610116656317, 'FN', 'TN', 'TN', 'FP', 1.7998257326168896e-16, 'FP', 'FP', 0.0, 'FP', 'FP', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 0.0027453348953361766, 'FP', 'FP', 0.002745334426715302, 'FP', 'FP', 'FN', 'FN', 'FN', 'FN']"
26,365642,"['FP', 'FP', 0.0, 0.0009176261278388433, 'FN', 1.013194949883924e-05, 'FP', 0.0, 0.00021911231346220578, 'FP', 5.437898124275791e-06, 0.00040478952042376427, 'FP', 0.0631676901564923, 0.008160316578895334, 0.015791922539123118, 0.0]","['FP', 'FP', 'FN', 0.004699169193992137, 0.015132609819717386, 0.0022056535090554524, 'FP', 0.0007981985812981609, 0.0026024127884908474, 'FP', 0.00048480200167121845, 0.0004489869151832137, 'FP', 1.7998257326168896e-16, 1.7998257326168896e-16, 0.06250000335393972, 0.02178092559882268]","['FP', 'FP', 0.015307371338895868, 0.08914204853293263, 0.014466336447371525, 'FN', 'FP', 0.005855029784786467, 0.002432703130642473, 'FP', 0.0005949709066733746, 0.008708287576103178, 'FP', 0.07111111158811588, 'FN', 0.02777778075905755, 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
27,297353,"['FP', 'FP', 'FN', 1.7998257326168896e-16, 0.0, 8.999128782792414e-17, 'FP', 'FP', 0.0, 'FP', 'FP', 8.999128782792414e-17, 'FP', 0.0, 0.0, 1.7998257326168896e-16, 'TN']","['FP', 'FP', 0.003249888181506352, 'FN', 0.0, 8.999128782792414e-17, 'FP', 'TN', 'FN', 'FP', 'FP', 'FN', 'FP', 0.11111111260175098, 0.018647316651489203, 0.11111111260175098, 'TN']","['FP', 'FP', 0.1401260061611207, 0.2500000000000001, 0.028730697116590386, 0.08712369679515711, 'FP', 'TN', 'FN', 'FP', 'TN', 'FN', 'FP', 0.2500000000000001, 0.04195646149429053, 1.7998257326168896e-16, 'TN']","['FP', 'FP', 0.002702553233071453, 'FN', 0.030807088422082348, 'FN', 'FP', 'TN', 'FN', 'TN', 'TN', 'FN', 'FP', 0.09000000160989105, 0.09000000160989105, 'FN', 'TN']","['FP', 'FP', 0.04195646149429058, 'FN', 0.015791922539123118, 'FN', 'FP', 'TN', 'FN', 'FP', 'TN', 'FN', 'FP', 0.2500000000000001, 'FN', 'FN', 'TN']"
