id,x1,y1,x2,y2,label
62692,102.78,281.13,295.73,549.51,1
63154,252.3,137.12,390.34,216.56,1
63965,2.85,0.0,640.0,420.34,1
64084,491.91,0.07,639.4300000000001,58.29,1
64462,171.47,1.16,326.79,320.71000000000004,1
64718,122.0,44.91,434.8,457.81,1
64868,9.83,8.82,296.27,331.66,1
65736,185.19,5.82,376.14,408.83,1
66886,118.98,33.3,598.76,426.71,1
67180,102.11,39.83,353.8,524.5,1
67534,2.88,0.0,295.5,640.0,1
68628,238.58,0.77,490.81,221.99,1
70229,453.14,312.48,477.62,381.76,1
71877,87.01,44.21,346.5,318.26,1
71938,0.0,0.0,593.51,480.0,1
72281,94.71,15.21,354.44,501.67,1
73153,206.59,12.64,397.29,633.86,1
74457,432.78,157.35,472.53,250.57,1
74860,146.68,238.89,247.73,312.77,1
76547,415.11,204.57,587.12,463.11,1
79014,0.0,89.47,290.4,445.71,1
79031,61.51,0.36,331.31,370.05,1
79229,331.45,121.24,392.47,280.49,1
80022,279.12,108.21,426.32,426.0,1
80153,187.62,127.92,305.28,415.42,1
80273,171.6,45.58,379.96,419.53,1
80671,219.71,117.18,422.22,369.37,1
81394,547.97,152.54,569.64,183.83,1
81594,168.27,248.27,302.02,631.47,1
81738,453.03,138.82,639.64,473.2,1
82696,0.84,4.61,112.51,146.36,1
82715,170.55,118.96,306.87,206.82,1
83540,334.29,241.84,381.08,417.05,1
84362,374.29,142.38,474.61,263.19,1
84477,283.28,215.2,300.03,240.97,1
85329,252.82,36.41,598.6700000000001,410.5700000000001,1
85376,0.0,307.37,18.48,365.43,1
85772,50.63,68.87,378.28,421.36,1
86483,425.28,96.48,436.34,109.8,1
86582,0.96,20.68,179.99,201.63,1
87244,182.8,0.99,239.98,108.31,1
88485,188.07,0.0,421.24,422.2,1
88951,128.64,188.28,234.49,319.69,1
88970,116.85,131.46,296.63,467.42,1
89078,146.7,14.38,368.18,588.22,1
90284,67.19,143.09,586.1099999999999,564.8,1
90956,227.47,167.08,307.56,247.67,1
92053,0.0,181.27,61.06,288.89,1
92091,243.99,165.35,448.74,479.16,1
93353,3.24,98.16,300.94,477.84,1
93437,78.69,8.92,429.96,355.32,1
94185,0.0,252.34,25.01,362.86,1
94326,38.12,131.91,208.52,433.48,1
94614,286.94,70.6,442.94,363.23,1
96493,122.52,2.16,412.25,395.68,1
96825,289.54,239.99,355.39,403.5,1
97278,84.86,77.43,330.33,576.54,1
99024,1.09,0.82,340.56,204.28,1
99039,524.32,109.73,637.84,336.76,1
99182,184.64,0.75,378.28,282.21,1
99242,290.06,78.5,412.6,287.19,1
99810,74.77,3.36,373.13,327.89,1
101068,404.37,84.94,638.25,427.0,1
102331,197.31,46.83,276.39,153.55,1
102356,166.17,52.61,403.6,412.39,1
102805,59.35,75.63,290.06,415.47,1
102820,22.96,12.91,414.71,532.38,1
103548,538.54,207.98,566.1899999999999,297.84,1
104424,146.23,163.21,264.61,541.41,1
106912,234.86,230.18,284.95000000000005,397.37,1
107094,476.74,77.78,625.12,422.41,1
108026,111.32,0.0,640.0,423.2,1
108253,0.0,33.22,159.89,318.86,1
108495,73.83,3.46,333.0,494.52,1
109313,37.39,38.83,323.6,579.6,1
109992,23.95,203.58,92.71,320.67,1
110721,223.41,310.23,245.81,362.62,1
110784,185.64,271.55,234.31,382.6,1
110999,114.18,134.26,271.31,310.79,1
111609,350.91,82.91,475.27,354.77,1
112110,211.42,0.0,433.62,298.66,1
112298,128.54,216.05,319.28,480.0,1
112997,4.3,76.22,403.23,479.4500000000001,1
113235,0.0,365.2,182.55,474.73,1
115898,279.86,6.25,462.58,297.65,1
115946,217.81,497.44,228.24,528.72,1
116208,0.0,0.0,221.46,272.11,1
116439,39.2,292.73,276.78000000000003,438.8200000000001,1
117197,321.89,113.18,537.53,346.61,1
117525,150.56,80.71,500.0,494.19,1
117645,395.79,166.07,428.36,222.57,1
117719,415.04,161.51,640.0,424.93,1
117744,80.72,28.11,237.84,418.74,1
117908,0.0,33.68,245.21,316.28000000000003,1
118367,0.0,64.77,418.55,394.04,1
118405,547.83,360.53,572.7700000000001,427.39,1
118921,308.81,132.1,472.64,358.27,1
119911,276.14,97.58,420.97,334.58,1
121591,256.28,122.25,378.53,285.35,1
121673,152.6,83.0,333.76,242.54,1
122046,82.16,191.71,276.76,606.85,1
122606,372.16,157.4,418.38,207.95,1
122672,226.52,108.61,539.33,327.58,1
123480,108.7,111.57,394.98,461.35,1
124442,195.13,168.45,284.77,382.5,1
124798,244.82,267.85,271.05,294.99,1
125257,343.03,89.54,393.83,230.79,1
125472,88.13,1.99,403.07,500.95,1
126110,261.62,104.32,290.27,191.89,1
127092,24.3,420.47,48.68,477.21,1
127530,254.52,15.46,542.01,440.0,1
127660,87.4,11.4,449.67,404.07,1
128112,129.05,183.05,177.16000000000005,280.17,1
128654,70.76,31.07,478.06,376.23,1
129062,532.85,343.01,625.62,474.61,1
129756,247.13,216.91,308.24,354.86,1
129812,196.25,1.91,403.98,261.34000000000003,1
130579,174.33,71.44,332.87,556.5799999999999,1
130586,103.36,220.68,325.71,640.0,1
130599,0.0,113.0,463.86,475.48,1
131138,534.92,119.24,556.63,140.20999999999998,1
131444,67.6,5.31,478.92,628.05,1
132703,90.91,146.37,298.29999999999995,317.02,1
133343,2.16,9.53,293.39000000000004,474.43,1
133418,303.54,36.62,497.22,419.45,1
133567,33.71,197.77,131.98,428.0,1
135410,206.46,196.29,287.79,343.13,1
135604,455.26,38.09,554.71,338.17,1
135902,563.91,240.9,575.86,279.44,1
136334,191.26,276.9,273.53,387.47,1
137106,0.96,164.62,492.1,335.04,1
138115,1.4,5.68,448.0,602.9499999999999,1
139077,130.65,131.65,190.32,344.56,1
140270,291.88,61.56,351.52,223.19,1
142620,269.96,5.74,629.91,420.26,1
143931,449.74,155.39,537.4300000000001,294.66,1
144114,284.07,220.59,319.4,252.06,1
144333,117.4,123.27,316.42,466.89,1
144784,244.29,340.18,375.0,490.87,1
144984,76.22,175.46,398.38,632.8100000000001,1
145665,1.43,278.39,198.03,542.42,1
147415,352.72,4.58,640.0,472.72,1
148719,1.73,119.54,43.23,163.66,1
148739,74.11,120.38,165.45,240.74,1
149568,145.22,0.0,328.63,396.4,1
149770,65.0,31.03,146.0,108.53,1
151051,132.04,200.97,264.56,317.9,1
151962,53.82,378.97,91.49,469.38,1
152120,224.53,25.61,466.34,312.52000000000004,1
152214,74.62,3.83,473.54,626.61,1
153797,322.52,107.21,436.04,327.93,1
154358,20.57,299.39,71.97999999999999,367.77,1
154425,140.07,1.2,412.53,420.44,1
154718,34.91,326.01,365.99,494.93,1
157365,106.78,116.58,232.52,480.14,1
157601,0.0,84.77,330.81,418.34,1
158227,112.02,9.47,377.15,351.96000000000004,1
158744,450.62,78.97,523.85,323.56,1
158956,169.04,39.16,492.81,418.31,1
160012,155.73,0.1,539.38,182.64,1
160556,453.97,76.94,638.63,423.19,1
161032,353.53,201.05,525.43,399.79,1
161397,282.35,0.0,366.03,180.23,1
161781,260.63,20.33,466.26,363.45,1
161861,176.92,79.36,275.96,315.53,1
161875,174.49,72.73,281.65,385.67,1
161879,54.1,1.3,236.54,342.48,1
162415,38.83,99.24,488.99,631.37,1
162581,149.57,140.5,327.91,511.56,1
162858,20.19,341.61,41.120000000000005,398.48,1
163562,134.84,0.0,452.94000000000005,333.0,1
163682,41.71,132.31,389.75,640.0,1
164883,0.0,2.27,284.86,371.32,1
165518,248.33,173.92,423.31,460.71,1
166478,72.76,82.33,580.13,419.3,1
167067,3.37,0.0,375.0,493.26,1
167122,395.36,198.09,405.89,220.39,1
168974,0.0,86.52,321.35,494.38,1
169356,228.67,0.07,487.55,236.3,1
170099,13.96,37.42,363.07,472.45,1
170191,447.24,8.66,633.39,520.23,1
170474,153.17,27.02,457.21,476.0,1
170955,408.45,5.79,637.8199999999999,420.68,1
171611,156.77,241.7,191.93,298.87,1
171788,64.86,108.83,426.67,626.3100000000001,1
172571,199.56,1.62,640.0,80.31,1
172617,116.05,0.0,364.11,400.63,1
172649,423.74,47.02,574.77,161.09,1
172877,105.71,67.96,506.97,474.61,1
173008,242.7,66.95,508.04,474.68,1
173830,187.03,185.7,417.5,570.04,1
175251,93.31,18.75,612.0,606.05,1
176606,25.3,179.02,70.22,347.58000000000004,1
177015,2.38,5.35,640.0,474.65,1
177213,170.99,0.0,640.0,140.49,1
177357,71.07,138.9,389.11,253.63,1
177539,260.62,0.0,480.86,302.46,1
179112,15.17,1.69,348.88,370.79,1
180011,212.85,461.66,432.9,632.8100000000001,1
180135,0.0,5.41,252.58,462.13000000000005,1
180383,314.97,100.31,417.44000000000005,180.13,1
181303,228.17,81.68,288.53,309.6,1
181499,167.16,382.73,288.2,506.08,1
182441,222.36,290.84,256.62,382.42,1
182805,95.46,0.0,423.1,352.72,1
183127,379.3,180.95,439.75,243.22,1
183500,307.26,201.04,326.3,230.52,1
183675,352.88,15.33,533.94,406.09,1
184384,392.63,1.08,522.0699999999999,60.4,1
184978,146.14,294.85,253.86,482.64,1
185292,176.59,433.99,201.94,482.46,1
185950,66.77,64.78,260.25,317.53,1
186042,111.78,65.48,202.35,251.01,1
186624,40.45,297.83,97.91,477.91,1
187243,0.0,237.12,314.23,633.51,1
187362,257.29,170.19,343.05,389.36,1
187585,103.86,0.0,549.65,342.92,1
187990,183.75,52.35,369.97,205.26,1
188439,405.24,255.47,417.21,286.99,1
188592,73.18,127.88,342.96,640.0,1
190007,246.03,154.62,321.49,249.59,1
190140,158.59,141.97,296.45000000000005,303.46000000000004,1
190307,209.62,24.35,339.35,524.53,1
190637,14.25,182.44,378.43,421.94,1
190756,129.69,32.63,422.9,195.77,1
190841,338.71,49.93,460.96,191.7,1
190853,0.0,401.42,279.24,639.78,1
191288,258.29,0.0,391.01,203.15,1
191614,347.77,289.95,381.57,356.82,1
191672,363.56,152.93,481.86,255.84,1
192607,456.56,223.9,518.62,382.91,1
192716,38.89,595.65,53.06,624.35,1
192964,92.3,60.54,286.33,352.79,1
193162,394.62,97.83,488.45,166.25,1
193348,0.0,77.66,426.0,628.49,1
193429,208.31,101.11,421.71,304.52,1
193674,426.65,120.74,574.3199999999999,282.85,1
193717,400.17,118.66,502.2000000000001,305.06,1
194471,68.12,138.19,235.19,332.78,1
195842,414.53,47.61,565.21,473.53,1
197658,178.34,140.94,562.34,579.6,1
197870,505.07,70.47,578.23,255.56,1
198489,104.6,92.22,276.65,432.17,1
198510,268.94,189.84,500.49,632.8100000000001,1
198928,246.26,398.17,307.83,580.0,1
199055,143.5,34.61,391.75,599.99,1
199310,217.17,34.52,427.0,632.81,1
199442,260.19,76.81,443.68,239.91,1
199551,123.48,152.1,423.03,253.54,1
200421,126.2,122.64,502.65,473.2,1
200839,2.29,224.21,31.3,282.22,1
201646,0.92,0.92,289.26,427.0,1
202001,51.57,50.63,455.84,455.94,1
202228,128.59,172.47,312.4,476.46,1
203639,80.72,38.2,322.88,617.6600000000001,1
205105,142.26,127.89,303.46,427.9,1
205289,264.54,145.63,315.19,202.85,1
206025,4.33,79.1,424.0,629.53,1
206411,2.16,194.23,176.9,376.52,1
207306,85.27,177.25,99.49,208.27,1
209753,41.52,64.57,425.23,630.1199999999999,1
210299,126.93,124.16,255.21,325.7,1
210915,131.25,115.88,415.63,296.88,1
212166,86.06,13.41,532.77,410.94,1
212226,235.63,84.31,393.72,270.26,1
213033,122.25,182.65,340.85,632.8100000000001,1
213086,0.73,112.35,143.29999999999998,438.14,1
213171,138.67,145.33,257.33,444.0,1
213255,1.67,10.83,223.33,630.83,1
213605,102.83,448.38,137.23,479.43,1
214720,20.34,193.89,309.42,333.08,1
214869,0.0,3.31,640.0,474.68,1
215114,167.58,128.22,323.61,508.17,1
216277,454.42,1.94,640.0,164.15,1
216516,135.8,118.1,245.6,587.63,1
217872,150.12,167.73,298.1,242.67,1
220584,250.44,154.33,424.12,262.76,1
220732,362.15,195.46,380.36,230.11,1
220764,169.97,173.21,195.6,239.03,1
221291,163.93,292.77,244.4,500.0,1
222118,152.57,131.3,362.71,423.0,1
222735,155.53,27.95,272.55,157.20999999999998,1
223188,33.0,63.14,378.83,588.34,1
223747,249.44,98.94,437.35,293.51,1
223955,175.14,67.18,360.81,329.52,1
223959,142.38,28.76,317.84000000000003,618.43,1
226408,12.65,118.04,387.85,401.55,1
226903,561.46,66.11,639.78,235.91000000000005,1
227482,72.26,124.74,413.59,480.0,1
227491,143.46,159.71,323.6,474.68000000000006,1
229111,68.54,18.76,371.91,492.92,1
229553,58.38,55.91,504.52,386.38,1
230819,202.06,153.38,282.7,274.59,1
230983,148.58,146.86,289.52,321.46000000000004,1
231339,194.13,198.7,430.88,502.28,1
232649,5.02,0.0,91.54,108.05,1
232684,247.61,10.36,638.74,420.68,1
233370,11.51,396.7,418.52,546.28,1
235784,241.27,147.69,345.95000000000005,411.12,1
235836,220.2,282.13,376.08,607.65,1
236166,0.0,1.6,426.0,630.12,1
237071,181.35,103.65,467.83,426.72,1
237118,239.64,150.6,466.37,618.4,1
238013,42.13,63.19,294.13,329.49,1
239537,263.26,25.25,522.38,406.13,1
242411,236.74,588.16,298.25,640.0,1
242678,351.53,163.32,413.26,227.27,1
243204,198.47,35.96,480.0,629.9300000000001,1
243867,0.0,223.13,34.86,264.56,1
244099,184.89,98.34,229.82,182.2,1
244496,10.11,50.56,264.04,500.0,1
245026,178.58,32.95,424.9500000000001,307.02,1
246436,0.0,4.43,402.33,632.9799999999999,1
246968,183.3,135.16,303.66,315.96000000000004,1
248400,0.0,7.47,251.57,418.08,1
248752,145.79,78.11,414.61,368.84,1
248810,238.41,139.47,246.22,161.25,1
249643,352.57,196.47,380.56,224.15,1
250127,237.3,179.87,373.93,602.7,1
250619,263.82,298.86,454.06,366.29,1
251572,40.21,7.66,639.48,420.2600000000001,1
251824,0.0,104.98,500.0,370.61,1
252507,137.18,277.27,195.12,423.43,1
253695,69.85,40.84,380.0,632.38,1
253819,196.71,5.49,472.1,321.18,1
254016,237.3,1.44,418.52,132.31,1
254368,33.15,65.59,392.0,459.1,1
255483,4.88,213.47,434.99,424.39,1
255917,352.86,331.89,358.26,338.36,1
257169,258.3,307.09,479.28,437.67,1
257478,253.76,22.35,431.83,373.16,1
257624,117.93,1.44,379.69,629.9300000000001,1
257865,169.64,78.78,363.1,419.96,1
257896,121.35,22.75,475.3,633.86,1
258541,19.04,29.16,261.58,443.09,1
258793,179.93,231.87,195.72,268.35,1
258883,0.0,65.11,280.37,348.61,1
259097,193.07,142.93,233.47,257.42,1
259830,0.0,349.39,35.5,455.81,1
259854,297.01,396.26,341.0,466.16,1
260925,547.34,35.72,560.4100000000001,57.23,1
261061,260.16,41.7,371.67,334.0,1
261318,91.6,179.08,304.12,577.32,1
261535,197.03,115.06,330.79,547.96,1
261732,145.67,43.37,312.01,355.39,1
261888,361.58,143.49,458.76,393.62,1
261982,84.85,0.0,383.4500000000001,398.22,1
262587,327.85,154.88,413.98,234.25,1
262895,0.0,6.12,334.0,500.0,1
263068,194.9,43.46,280.52,213.12,1
263403,334.9,61.02,414.48,183.74,1
263966,96.04,330.67,192.11,423.28,1
265777,223.91,10.14,522.54,374.26,1
265816,375.8,220.76,444.85,323.91,1
266409,326.83,151.08,451.96,452.03,1
269121,148.13,30.2,358.11,595.4200000000001,1
269632,38.75,223.5,62.2,303.26,1
270122,304.47,179.92,340.1,228.09,1
270297,181.48,214.61,196.99,249.08,1
270474,190.03,11.82,327.7,370.78,1
270677,184.09,90.61,453.03,638.5600000000001,1
270883,65.35,96.26,546.67,315.28000000000003,1
270908,31.58,30.03,366.86,206.74,1
271997,1.15,3.87,485.6,630.67,1
272136,89.78,248.55,109.35,273.65000000000003,1
273132,122.88,188.26,504.4,624.0699999999999,1
273198,0.0,0.0,102.72,205.89,1
273420,169.89,107.72,270.56,306.37,1
273760,126.56,34.52,303.46000000000004,545.08,1
274219,2.88,5.75,464.0,629.93,1
274411,148.47,141.98,265.23,538.38,1
275058,205.6,148.94,276.62,283.15,1
275392,139.25,91.49,339.34000000000003,465.43,1
276055,78.37,23.6,425.56,369.94,1
276285,79.28,2.16,390.63,140.54,1
278973,81.37,101.47,276.66,293.89,1
279541,110.38,0.0,256.2,124.61,1
280779,331.0,141.67,436.83,443.39,1
280930,255.96,1.91,529.1,420.22,1
281032,210.63,52.77,561.99,422.32,1
281414,64.14,107.92,316.49,580.24,1
281929,256.58,62.84,426.76,477.8200000000001,1
284698,19.55,165.13,221.5,333.4,1
284764,0.96,1.92,511.44,422.2,1
284991,85.6,0.96,636.71,423.19,1
285047,1.29,149.76,424.54,629.16,1
286182,221.2,94.9,357.97,307.08000000000004,1
286523,1.16,157.16,523.24,504.84,1
286660,96.41,1.79,371.0,499.55,1
288042,550.97,196.71,603.6,359.85,1
289222,299.03,415.86,358.79999999999995,480.0,1
289229,48.31,16.85,338.2,500.0,1
289343,204.01,235.08,264.85,412.44000000000005,1
289415,210.22,41.35,454.88,164.55,1
289594,336.1,231.26,402.76,461.93,1
289960,440.31,290.1,490.33,396.67,1
290843,215.88,61.28,428.0,621.77,1
292024,156.11,2.42,612.0,452.78,1
292155,466.16,442.44,549.0600000000001,479.89,1
292415,73.2,126.13,220.72000000000003,257.88,1
292488,73.06,69.07,421.15,426.0,1
292908,179.3,132.2,225.64,191.73,1
293300,0.0,281.15,91.16,422.2,1
294831,515.13,152.51,640.0,354.51,1
295138,162.0,0.3,386.52,345.23,1
295420,469.81,286.53,497.37,351.75,1
295478,151.69,35.76,348.17,615.08,1
296222,129.44,38.83,523.15,474.61,1
296224,332.76,197.13,412.46,253.62,1
297084,145.78,2.75,537.73,413.96,1
297353,176.33,63.04,473.29,484.39,1
297595,136.39,231.0,179.2,268.01,1
300039,0.0,43.59,193.28,318.02,1
301061,5.75,284.32,71.91,600.73,1
302882,0.0,55.57,388.37,400.0,1
304365,449.3,309.21,477.58,364.79,1
305609,294.97,2.07,612.0,157.82,1
306437,173.15,306.44,250.47,435.31,1
306700,25.89,66.52,360.99,470.65,1
307172,0.96,0.0,382.98,176.69,1
308165,121.7,205.96,277.51,361.77,1
308394,75.36,164.97,222.21,421.0,1
308545,175.0,101.4,638.2,426.73,1
309173,81.09,371.73,108.62,417.01,1
309484,1.29,1.97,533.0,397.81,1
309678,0.0,60.17,191.61,268.45,1
310862,5.5,4.13,577.62,602.37,1
311180,0.92,103.12,447.41,639.59,1
311190,0.0,45.65,24.29,159.39,1
311303,0.0,0.88,245.56,66.97999999999999,1
311394,2.87,5.91,480.0,624.38,1
311928,77.09,30.93,254.58,390.38,1
312192,297.97,11.65,640.0,224.02,1
312552,110.85,47.36,399.22,295.42,1
312720,404.39,228.63,443.34,308.33,1
313454,10.46,75.86,139.51000000000002,383.64,1
313588,340.85,224.12,480.0,576.48,1
314177,167.72,280.97,323.84000000000003,599.4000000000001,1
314264,77.66,1.2,375.37,572.1600000000001,1
314709,223.51,89.9,338.13,273.29,1
315492,160.91,148.11,334.19,460.3,1
316054,117.7,258.26,130.71,287.2,1
317433,29.67,138.56,123.59,381.37,1
320490,313.55,199.28,467.0700000000001,425.71,1
320696,237.07,158.9,387.45,301.1,1
321214,2.15,5.51,607.0,465.06,1
321790,125.81,8.58,310.72,422.24,1
322864,286.64,337.95,301.72,365.55,1
322944,32.93,4.43,412.35,628.68,1
324158,202.71,96.55,274.49,249.69,1
324614,0.0,76.26,355.99,427.0,1
325838,196.31,63.46,372.13,377.35,1
325991,145.94,43.25,342.27,334.0,1
326128,239.82,184.56,368.4,593.4100000000001,1
326462,22.47,398.55,400.09,588.6800000000001,1
327306,36.53,0.89,186.19,162.14,1
327592,1.62,1.68,542.72,355.38,1
327601,48.31,46.85,319.1,423.25,1
327617,63.28,106.43,251.69,629.9300000000001,1
328337,71.01,36.46,390.54,422.2,1
328601,79.46,16.98,333.72,632.4200000000001,1
329219,175.2,1.91,323.6,332.22,1
329542,71.19,38.47,308.05,267.84000000000003,1
329614,54.5,146.8,91.5,206.8,1
329827,343.52,223.58,451.95,335.84000000000003,1
330369,115.96,92.21,151.6,149.43,1
330818,4.31,145.26,185.53,555.15,1
331317,56.99,150.5,77.58,216.72,1
331604,295.96,149.79,365.34,291.38,1
331817,315.68,86.49,640.0,244.32,1
332570,0.0,44.71,371.15,500.0,1
332845,312.64,130.94,456.06,314.12,1
333745,54.5,144.26,192.26,503.19,1
334006,547.2,219.21,569.9000000000001,266.34000000000003,1
334371,171.81,228.41,199.47,297.88,1
334417,100.45,64.58,597.45,415.83,1
334521,309.92,212.41,318.28000000000003,240.27,1
334530,201.9,142.24,309.64,258.94,1
336209,271.27,124.43,383.93,287.84000000000003,1
336265,241.1,301.81,273.28,363.92,1
337055,131.46,1.92,626.59,422.2,1
339823,17.38,184.89,357.14,635.26,1
340451,238.09,45.69,394.96,381.88,1
340894,327.77,67.61,436.19,160.06,1
341094,311.24,172.11,352.39,211.1,1
341681,209.65,141.07,426.06,321.89,1
341828,0.0,4.13,601.0,603.75,1
341921,288.14,244.86,405.47,386.99,1
342971,27.85,123.85,233.45,630.54,1
343453,249.69,54.89,439.1,473.54,1
343496,55.64,203.86,111.28,323.97,1
343524,98.44,34.15,272.22,400.79,1
343706,0.0,2.3,640.0,489.39,1
343803,19.15,135.18,334.04,609.28,1
343937,275.07,15.23,409.73,409.57,1
344268,112.76,58.76,441.82,500.57,1
345252,205.89,28.92,598.5899999999999,478.54,1
345397,9.31,1.48,500.0,367.17,1
345941,456.69,28.44,624.2,164.35,1
346968,55.52,40.21,508.33,420.26,1
347174,166.83,53.21,419.96,419.96,1
347265,184.74,330.73,255.47000000000003,472.47,1
347370,0.86,62.77,94.85,343.78,1
349594,29.15,21.43,413.68,493.4,1
350002,2.87,107.62,396.05,638.57,1
350019,125.41,38.2,301.26,265.95,1
351096,0.0,219.16,100.32,370.13,1
351823,100.12,87.12,309.72,596.8,1
352760,142.38,80.54,378.25,428.58,1
353027,0.0,0.0,237.4,232.43,1
353051,129.44,123.65,276.27,405.71,1
354307,0.0,0.0,500.0,370.8,1
355257,326.08,230.09,636.0,330.29,1
355325,352.42,3.32,478.0,142.95999999999998,1
356125,0.0,107.91,72.68,450.3,1
356427,161.44,66.01,295.17,422.32,1
356505,222.64,85.72,398.62,355.51,1
356531,1.08,17.26,410.97,474.61,1
357238,225.01,522.16,233.26,545.74,1
357459,0.96,146.81,171.76000000000002,327.21000000000004,1
357742,143.53,437.73,225.85,619.52,1
357888,301.74,159.03,561.61,468.29,1
358195,202.79,106.43,340.85,545.0799999999999,1
